c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,3100261.359,0.0034211944
0.0,45.0,7686.803979,0.00241914976
0.0,65.0,120.1984234,0.00144585923
0.0,67.0,75.41957759,0.001336767149
0.0,85.0,0,0.000298176739
12.0,0.0,3100261.359,0.0034211944
12.0,45.0,7686.803979,0.00241914976
12.0,65.0,120.1984234,0.00144585923
12.0,67.0,75.41957759,0.001336767149
12.0,85.0,0,0.000298176739
30.0,0.0,3100261.359,0.0034211944
30.0,45.0,7686.803979,0.00241914976
30.0,65.0,120.1984234,0.00144585923
30.0,67.0,75.41957759,0.001336767149
30.0,85.0,0,0.000298176739
90.0,0.0,3100261.359,0.0034211944
90.0,45.0,7686.803979,0.00241914976
90.0,65.0,120.1984234,0.00144585923
90.0,67.0,75.41957759,0.001336767149
90.0,85.0,0,0.000298176739
200.0,0.0,3100261.359,0.0034211944
200.0,45.0,7686.803979,0.00241914976
200.0,65.0,120.1984234,0.00144585923
200.0,67.0,75.41957759,0.001336767149
200.0,85.0,0,0.000298176739
352.5,0.0,3100261.359,0.0034211944
352.5,45.0,7686.803979,0.00241914976
352.5,65.0,120.1984234,0.00144585923
352.5,67.0,75.41957759,0.001336767149
352.5,85.0,0,0.000298176739
